Date,Heures,Nucleaire,Gaz,Charbon,Fioul,Hydraulique,Eolien,Solaire,Bioenergies
2025-11-01,00:00:00,41174,1160,0,0,5960,13433,0,913
2025-11-01,00:30:00,40387,1162,0,0,6024,13384,0,915
2025-11-01,01:00:00,39187,534,0,618,5711,13469,0,913
2025-11-01,01:30:00,38976,536,0,676,5505,13555,0,917
2025-11-01,02:00:00,38105,552,0,675,5512,13566,0,919
2025-11-01,02:30:00,36916,1179,0,70,5413,13853,0,924
2025-11-01,03:00:00,35177,1180,0,71,5359,13860,0,919
2025-11-01,03:30:00,34626,1180,0,71,5327,13836,0,921
2025-11-01,04:00:00,34124,1186,0,71,5252,13544,0,924
2025-11-01,04:30:00,33835,1181,0,70,5186,13735,0,932
2025-11-01,05:00:00,33504,1180,0,71,5216,13621,0,939
2025-11-01,05:30:00,33685,1176,0,70,5273,13898,0,934
2025-11-01,06:00:00,34175,1175,0,71,5270,13961,0,933
2025-11-01,06:30:00,34625,1172,0,70,5223,14096,0,937
2025-11-01,07:00:00,35362,1175,0,71,5257,13904,0,931
2025-11-01,07:30:00,36339,1179,0,70,5345,14046,275,924
2025-11-01,08:00:00,37074,1158,0,71,5321,14278,295,927
2025-11-01,08:30:00,38232,1179,0,70,5462,13748,660,927
2025-11-01,09:00:00,39070,1180,0,71,5447,13183,1149,934
2025-11-01,09:30:00,39387,1188,0,71,5359,12779,1842,918
2025-11-01,10:00:00,39360,1181,0,70,5682,12125,2071,926
2025-11-01,10:30:00,38116,1182,0,71,5631,11753,2590,928
2025-11-01,11:00:00,37889,1177,0,70,6105,11411,3230,921
2025-11-01,11:30:00,38279,1177,0,71,6078,11029,3735,931
2025-11-01,12:00:00,37908,1171,0,71,6158,11236,4360,911
2025-11-01,12:30:00,38827,1172,0,70,6083,11304,4450,924
2025-11-01,13:00:00,39374,1170,0,71,6073,10926,4557,936
2025-11-01,13:30:00,39349,1176,0,71,5869,10596,4510,933
2025-11-01,14:00:00,39453,1159,0,71,5992,10280,4040,935
2025-11-01,14:30:00,39486,1163,0,71,5818,10199,3833,941
2025-11-01,15:00:00,40000,1165,0,71,5680,10152,3538,914
2025-11-01,15:30:00,40011,1167,0,70,5636,9529,2850,914
2025-11-01,16:00:00,40648,1164,0,71,5472,9114,2148,913
2025-11-01,16:30:00,40854,1163,0,71,6456,8808,1445,910
2025-11-01,17:00:00,40590,1166,0,71,7141,8726,810,909
2025-11-01,17:30:00,40971,1170,0,70,7862,8620,512,910
2025-11-01,18:00:00,41666,1174,0,71,9713,8721,270,906
2025-11-01,18:30:00,42090,1180,0,70,10571,8827,0,907
2025-11-01,19:00:00,42556,1181,0,70,10451,8787,0,910
2025-11-01,19:30:00,42735,1176,0,71,10380,8963,0,909
2025-11-01,20:00:00,42899,1176,0,70,9143,9601,0,911
2025-11-01,20:30:00,42866,1174,0,71,8191,9699,0,910
2025-11-01,21:00:00,42882,1174,0,70,7712,9513,0,909
2025-11-01,21:30:00,42805,1178,0,70,7269,9664,0,906
2025-11-01,22:00:00,42718,1172,0,70,7442,9865,0,907
2025-11-01,22:30:00,42973,1175,0,71,8029,9227,0,911
2025-11-01,23:00:00,42838,1174,0,70,7350,9400,0,909
2025-11-01,23:30:00,42761,1176,0,70,6852,9166,0,909
2025-11-02,00:00:00,42689,1184,0,71,6548,8881,0,909
2025-11-02,00:30:00,41784,1189,0,70,5855,8516,0,907
2025-11-02,01:00:00,41817,1177,0,71,5575,8230,0,909
2025-11-02,01:30:00,41770,1180,0,70,5385,8029,0,911
2025-11-02,02:00:00,41403,1180,0,70,5312,8004,0,908
2025-11-02,02:30:00,41115,1179,0,70,5342,7691,0,894
2025-11-02,03:00:00,40226,1180,0,70,5302,8043,0,893
2025-11-02,03:30:00,39921,1180,0,71,5409,7988,0,906
2025-11-02,04:00:00,39355,1181,0,70,5422,7933,0,909
2025-11-02,04:30:00,39307,1177,0,71,5422,8069,0,910
2025-11-02,05:00:00,38934,1182,0,71,5352,8160,0,912
2025-11-02,05:30:00,39168,1180,0,71,5275,8152,0,914
2025-11-02,06:00:00,39007,1179,0,71,5258,8391,0,891
2025-11-02,06:30:00,39644,1181,0,71,5233,8725,0,909
2025-11-02,07:00:00,40016,1183,0,146,5352,8492,0,908
2025-11-02,07:30:00,39724,1184,0,144,5389,8857,258,907
2025-11-02,08:00:00,40004,1185,0,147,5530,8810,270,903
2025-11-02,08:30:00,40338,1181,0,148,5603,8859,668,905
2025-11-02,09:00:00,38869,1181,0,147,5607,8904,1242,906
2025-11-02,09:30:00,37403,1181,0,146,5617,9418,2183,904
2025-11-02,10:00:00,37150,1180,0,148,5526,9702,3275,904
2025-11-02,10:30:00,36246,1181,0,145,5365,10707,3909,902
2025-11-02,11:00:00,35572,1179,0,147,5389,11402,5262,905
2025-11-02,11:30:00,35359,1176,0,71,5359,12212,5726,907
2025-11-02,12:00:00,35914,1175,0,70,5338,12289,5903,906
2025-11-02,12:30:00,36261,1171,0,71,5472,12772,6174,906
2025-11-02,13:00:00,35707,1169,0,70,5499,13240,6201,905
2025-11-02,13:30:00,33112,1169,0,70,5382,13422,6579,907
2025-11-02,14:00:00,32515,1170,0,71,5299,12990,6571,908
2025-11-02,14:30:00,31870,1169,0,71,5381,12775,6211,906
2025-11-02,15:00:00,32004,1171,0,70,5361,12762,5168,908
2025-11-02,15:30:00,32163,1173,0,71,5284,12271,4455,906
2025-11-02,16:00:00,32958,1177,0,70,5316,11577,3569,904
2025-11-02,16:30:00,36100,1175,0,70,5554,10909,2263,906
2025-11-02,17:00:00,39166,1176,0,71,5661,10145,972,897
2025-11-02,17:30:00,42553,1179,0,70,7159,9560,572,898
2025-11-02,18:00:00,42925,1178,0,71,9273,9311,265,895
2025-11-02,18:30:00,43233,1181,0,71,10772,8859,0,891
2025-11-02,19:00:00,43452,1182,0,71,11032,8996,0,894
2025-11-02,19:30:00,43567,1180,0,70,11468,9076,0,899
2025-11-02,20:00:00,43894,1191,0,70,10847,8997,0,899
2025-11-02,20:30:00,44291,1197,0,71,8896,8855,0,895
2025-11-02,21:00:00,44431,1198,0,71,8217,8692,0,897
2025-11-02,21:30:00,44475,1206,0,70,7752,8556,0,894
2025-11-02,22:00:00,44321,1205,0,70,7476,8529,0,901
2025-11-02,22:30:00,44117,1203,0,71,8117,8457,0,900
2025-11-02,23:00:00,44219,1200,0,71,7754,8218,0,899
2025-11-02,23:30:00,44331,1206,0,70,7429,7973,0,904
2025-11-03,00:00:00,44223,1214,0,70,7216,7623,0,903
2025-11-03,00:30:00,44231,1227,0,71,7088,7384,0,899
2025-11-03,01:00:00,43813,1197,0,71,5957,7307,0,903
2025-11-03,01:30:00,44097,1201,0,71,5929,7338,0,898
2025-11-03,02:00:00,43972,1199,0,71,5799,7068,0,898
2025-11-03,02:30:00,43894,1210,0,71,5839,6987,0,900
2025-11-03,03:00:00,43918,1212,0,70,5460,6893,0,901
2025-11-03,03:30:00,43129,1206,0,70,5424,6882,0,895
2025-11-03,04:00:00,42291,1216,0,71,5312,6887,0,897
2025-11-03,04:30:00,42401,1212,0,71,5283,6981,0,895
2025-11-03,05:00:00,42326,1225,0,70,5268,6823,0,895
2025-11-03,05:30:00,42947,1227,0,71,5415,6969,0,891
2025-11-03,06:00:00,43706,1232,0,71,5432,7093,0,890
2025-11-03,06:30:00,44189,1233,0,70,5656,7248,0,892
2025-11-03,07:00:00,45144,1256,0,71,6901,7322,0,891
2025-11-03,07:30:00,45637,1258,0,71,9089,7579,288,894
2025-11-03,08:00:00,45519,1307,0,70,9673,7647,403,888
2025-11-03,08:30:00,45765,1377,0,70,9709,7667,1390,886
2025-11-03,09:00:00,45794,1382,0,70,9349,7766,2793,888
2025-11-03,09:30:00,45336,1375,0,70,7841,7890,4717,881
2025-11-03,10:00:00,44371,1380,0,71,7038,8228,6375,880
2025-11-03,10:30:00,44102,1375,0,70,6106,8672,7916,879
2025-11-03,11:00:00,42813,1378,0,70,5949,8693,8816,877
2025-11-03,11:30:00,41549,1366,0,71,6013,8532,9425,884
2025-11-03,12:00:00,40818,1372,0,70,6501,8351,10267,883
2025-11-03,12:30:00,40572,1364,0,71,6414,8467,10631,889
2025-11-03,13:00:00,40407,1364,0,71,6318,8786,10704,887
2025-11-03,13:30:00,40594,1361,0,71,6308,8834,10422,890
2025-11-03,14:00:00,40633,1358,0,71,5928,8540,10147,894
2025-11-03,14:30:00,42718,1345,0,70,5796,8334,9243,891
2025-11-03,15:00:00,43431,1346,0,71,5967,8220,8131,885
2025-11-03,15:30:00,44079,1341,0,71,6044,7634,6810,887
2025-11-03,16:00:00,43918,1359,0,71,6178,7315,4991,906
2025-11-03,16:30:00,44630,1357,0,71,7749,6880,3145,916
2025-11-03,17:00:00,45186,1359,0,71,9447,7061,1303,908
2025-11-03,17:30:00,45501,1371,0,70,9903,7429,637,915
2025-11-03,18:00:00,45750,1378,0,71,10692,7966,295,916
2025-11-03,18:30:00,45793,1380,0,70,10940,8336,0,918
2025-11-03,19:00:00,45911,1544,0,71,10985,8695,0,921
2025-11-03,19:30:00,45989,1543,0,71,10972,9100,0,922
2025-11-03,20:00:00,46017,1544,0,71,10368,9130,0,917
2025-11-03,20:30:00,45868,1538,442,71,9596,9328,0,919
2025-11-03,21:00:00,45786,1537,445,71,7765,9593,0,913
2025-11-03,21:30:00,45056,1541,445,67,7251,9700,0,914
2025-11-03,22:00:00,44653,1542,444,67,6960,9545,0,917
2025-11-03,22:30:00,44851,1540,445,67,6899,9243,0,919
2025-11-03,23:00:00,44918,1540,442,67,6664,9237,0,911
2025-11-03,23:30:00,44543,1542,444,70,6663,9036,0,913
2025-11-04,00:00:00,44370,1548,442,68,6454,8781,0,919
2025-11-04,00:30:00,43546,1544,444,67,6332,8312,0,919
2025-11-04,01:00:00,42649,1543,443,68,6112,8047,0,917
2025-11-04,01:30:00,42073,1382,444,67,5934,8074,0,919
2025-11-04,02:00:00,42128,1386,444,67,5628,7762,0,916
2025-11-04,02:30:00,42069,1317,444,70,5650,7674,0,917
2025-11-04,03:00:00,41203,1338,445,70,5604,7746,0,916
2025-11-04,03:30:00,40094,1334,443,71,5673,7609,0,911
2025-11-04,04:00:00,39545,1340,445,71,5586,7506,0,911
2025-11-04,04:30:00,39727,1385,442,71,5464,7574,0,913
2025-11-04,05:00:00,39826,1390,445,71,5463,7613,0,909
2025-11-04,05:30:00,40904,1389,444,71,5623,7791,0,907
2025-11-04,06:00:00,41898,1382,442,71,5885,7819,0,908
2025-11-04,06:30:00,43910,1381,442,67,6992,7663,0,907
2025-11-04,07:00:00,44549,1608,442,60,9311,7966,0,905
2025-11-04,07:30:00,45641,1855,442,702,9667,8621,296,908
2025-11-04,08:00:00,45621,1857,442,697,9825,8871,427,907
2025-11-04,08:30:00,45528,1868,441,702,10252,8774,1656,908
2025-11-04,09:00:00,45498,1787,569,704,9079,8936,3312,908
2025-11-04,09:30:00,45213,1428,574,705,7639,8788,5572,909
2025-11-04,10:00:00,43902,1430,573,380,6364,8372,7689,913
2025-11-04,10:30:00,40949,1425,569,70,5903,8170,9419,909
2025-11-04,11:00:00,39831,1429,559,70,5806,8094,10943,909
2025-11-04,11:30:00,39120,1420,565,71,5614,7337,11278,914
2025-11-04,12:00:00,39007,1418,570,70,5517,7234,12127,914
2025-11-04,12:30:00,39299,1415,569,71,5490,6504,11772,914
2025-11-04,13:00:00,38943,1412,566,71,5393,6879,12419,910
2025-11-04,13:30:00,38913,1372,516,71,5387,7419,11945,910
2025-11-04,14:00:00,38508,1373,503,70,5509,7507,10972,907
2025-11-04,14:30:00,38790,1361,509,71,5507,7790,9798,914
2025-11-04,15:00:00,38814,1363,530,71,5678,8150,8650,903
2025-11-04,15:30:00,39155,1365,537,71,5814,8522,6971,906
2025-11-04,16:00:00,39877,1362,507,69,5959,9437,5042,906
2025-11-04,16:30:00,41864,1363,524,71,6308,9977,2953,908
2025-11-04,17:00:00,42912,1478,476,70,6812,11129,1108,903
2025-11-04,17:30:00,44351,1482,389,71,6917,12157,592,910
2025-11-04,18:00:00,45502,1581,374,70,7341,13183,286,919
2025-11-04,18:30:00,45836,1672,374,71,7910,13641,0,913
2025-11-04,19:00:00,45978,1678,405,71,8942,13738,0,922
2025-11-04,19:30:00,45896,1722,371,71,7944,13710,0,916
2025-11-04,20:00:00,45759,1716,376,71,7677,13811,0,924
2025-11-04,20:30:00,45464,1758,370,70,6997,13574,0,925
2025-11-04,21:00:00,45703,1752,376,71,6468,13172,0,925
2025-11-04,21:30:00,45675,1761,382,69,6235,13166,0,929
2025-11-04,22:00:00,45206,1782,355,68,6541,12914,0,932
2025-11-04,22:30:00,45558,1803,382,67,6781,12492,0,935
2025-11-04,23:00:00,45705,1852,387,67,7032,12556,0,932
2025-11-04,23:30:00,45281,1882,391,67,6754,12193,0,926
2025-11-05,00:00:00,44471,1890,374,67,6045,12096,0,927
2025-11-05,00:30:00,43163,1881,346,67,5782,12040,0,926
2025-11-05,01:00:00,42149,1896,355,69,5636,11953,0,935
2025-11-05,01:30:00,42200,1906,354,71,5632,11810,0,938
2025-11-05,02:00:00,42093,1914,356,67,5788,11743,0,940
2025-11-05,02:30:00,41789,1866,359,71,5584,11742,0,943
2025-11-05,03:00:00,41355,1483,381,70,5203,11547,0,943
2025-11-05,03:30:00,40200,1486,422,71,5208,11376,0,945
2025-11-05,04:00:00,39906,1486,385,71,5746,11219,0,942
2025-11-05,04:30:00,39576,1484,387,71,5751,11393,0,934
2025-11-05,05:00:00,39921,1487,373,71,5641,11357,0,937
2025-11-05,05:30:00,40260,1485,389,71,5729,11539,0,939
2025-11-05,06:00:00,40876,1484,382,71,5785,11662,0,941
2025-11-05,06:30:00,43467,1484,421,68,6877,11807,0,934
2025-11-05,07:00:00,44740,1521,419,71,7321,12185,0,938
2025-11-05,07:30:00,45065,1524,501,70,8138,12437,300,942
2025-11-05,08:00:00,45177,1488,416,70,8234,12257,378,940
2025-11-05,08:30:00,45546,1523,431,71,7844,12036,1429,939
