Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-11-01,00:00,9539,2871,400,0,66,5926,-5918
2025-11-01,00:30,9504,3072,403,0,66,5769,-6243
2025-11-01,01:00,8885,2792,437,0,66,5463,-5635
2025-11-01,01:30,8915,2753,439,0,66,5469,-5620
2025-11-01,02:00,8710,2714,422,0,66,5450,-5373
2025-11-01,02:30,8705,2653,432,0,66,5487,-5180
2025-11-01,03:00,8592,2658,440,0,66,5360,-5210
2025-11-01,03:30,8711,2628,416,0,66,5374,-5030
2025-11-01,04:00,8744,2625,436,0,66,5220,-5235
2025-11-01,04:30,8656,2576,428,0,66,5161,-5149
2025-11-01,05:00,8578,2578,414,0,66,5175,-4812
2025-11-01,05:30,8622,2581,409,0,66,5246,-4789
2025-11-01,06:00,8708,2592,413,0,66,5272,-4865
2025-11-01,06:30,8637,2570,420,0,66,5339,-5324
2025-11-01,07:00,8610,2565,429,0,66,5396,-5247
2025-11-01,07:30,8552,2576,445,18,66,5357,-5268
2025-11-01,08:00,8531,2537,433,23,66,5519,-5039
2025-11-01,08:30,8863,2569,433,100,66,5529,-5471
2025-11-01,09:00,8955,2582,424,203,66,5844,-5360
2025-11-01,09:30,9513,2554,431,332,66,6174,-6016
2025-11-01,10:00,9566,2616,432,245,66,5982,-6392
2025-11-01,10:30,9554,2664,405,305,66,5918,-6526
2025-11-01,11:00,9547,2864,417,368,66,5848,-6858
2025-11-01,11:30,9544,2892,398,392,66,5901,-6841
2025-11-01,12:00,9367,2913,394,446,66,6163,-6471
2025-11-01,12:30,9420,2765,370,442,66,6169,-6499
2025-11-01,13:00,9525,2636,338,441,66,6399,-6214
2025-11-01,13:30,9550,2663,330,421,66,6246,-6389
2025-11-01,14:00,9596,2844,277,388,66,5947,-6351
2025-11-01,14:30,9391,2808,272,353,66,6020,-5834
2025-11-01,15:00,9449,2698,245,309,66,5972,-5765
2025-11-01,15:30,9451,2733,252,246,66,5934,-5784
2025-11-01,16:00,9625,2754,258,169,66,5776,-6065
2025-11-01,16:30,9676,3362,248,107,66,5717,-6711
2025-11-01,17:00,9505,3400,252,46,66,5731,-7149
2025-11-01,17:30,9516,3780,246,30,66,5718,-8010
2025-11-01,18:00,9603,4987,246,12,66,5777,-9226
2025-11-01,18:30,9641,5590,240,0,66,6058,-9569
2025-11-01,19:00,9670,5585,228,0,66,5993,-9647
2025-11-01,19:30,9683,5427,219,0,66,6074,-9411
2025-11-01,20:00,9675,4101,190,0,66,5825,-8297
2025-11-01,20:30,9694,3502,173,0,66,5612,-7911
2025-11-01,21:00,9647,3523,153,0,66,5547,-7775
2025-11-01,21:30,9664,3429,137,0,66,5674,-7556
